step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
3600,3600.0,568.649351263654,-4491366.126739661,-2190.910305726664,2.7287396992858235,0.7334910812068361
3800,3800.0,574.1676981984986,-4491362.779260634,-2190.9086728100656,2.910870710668048,0.7269005920151286
4000,4000.0,584.3706775444541,-4491362.912695588,-2190.9087379002867,2.4846904691553613,0.7429653276864795
4200,4200.0,577.9015958155986,-4491363.144774685,-2190.9088511096024,2.5824577923998913,0.7223374197863098
4400,4400.0,600.474235952989,-4491368.403870296,-2190.9114165220954,3.0630128573721414,0.7230157307936123
4600,4600.0,575.3765651700342,-4491363.0122083975,-2190.908786443121,2.6001944148599963,0.7305853005803989
4800,4800.0,572.6764402226333,-4491364.082438589,-2190.909308506629,2.5323077806274945,0.7326833433043224
5000,5000.0,580.6654793486404,-4491365.11177625,-2190.909810622561,2.330298559496945,0.722345428847597
5200,5200.0,584.0193588409325,-4491361.412251516,-2190.9080059763496,2.5052525999402833,0.7363618994187279
5400,5400.0,566.5050312592144,-4491358.385096713,-2190.90652931547,2.4475763601509453,0.7416988498313603
5600,5600.000000000001,580.7896735688507,-4491360.99346259,-2190.907801689068,3.038963694300977,0.7350205611415535
5800,5800.0,589.512202117708,-4491359.761273924,-2190.9072006214265,3.1183108714671666,0.7464053152395504
6000,6000.0,589.6913081395925,-4491358.61715577,-2190.9066425150095,2.5341962290793667,0.7522862154877328
6200,6200.0,590.0738610763061,-4491359.6320125,-2190.9071375670733,2.266742256474529,0.7299372675108415
6400,6400.000000000001,586.8684902895797,-4491357.702639383,-2190.9061964094553,2.5699689281779796,0.750599148156255
6600,6600.0,599.5411651350488,-4491354.251609881,-2190.90451298043,2.725652568125852,0.7451022127611235
6800,6800.0,603.2316732083592,-4491359.019609109,-2190.9068388337114,2.8549032365918414,0.7382362178328076
7000,6999.999999999999,584.3003554624332,-4491355.189715558,-2190.904970592955,2.806805029261432,0.7361750577801222
7200,7200.0,587.7965990181731,-4491354.550777697,-2190.9046589159498,2.6399086307053463,0.7407201986326141
7400,7400.0,591.8545793006236,-4491353.372290066,-2190.9040840439347,3.421541078689198,0.7504080755810442
7600,7600.0,607.3714428223063,-4491358.23212477,-2190.90645469501,2.4372513630535315,0.7434132750030252
7800,7799.999999999999,600.8692845447562,-4491356.236059675,-2190.9054810047196,2.54467251481475,0.7517691191411825
8000,8000.0,595.5800693503119,-4491351.124425367,-2190.9029875245697,3.320083799420451,0.7519265275125615
8200,8200.0,601.7043965118191,-4491353.350048447,-2190.9040731943646,2.44670465366728,0.743130973269347
8400,8400.0,603.7106901435868,-4491350.320220722,-2190.9025952296206,3.15354115087805,0.7483696759886169
8600,8600.0,599.3891951595523,-4491350.851683026,-2190.902854479525,2.4356754162767755,0.746464808360531
8800,8800.0,614.8917244974317,-4491356.05198913,-2190.9053912142094,2.4672612602360435,0.75607870316066
9000,9000.0,598.6089788040958,-4491354.26152735,-2190.9045178182196,2.4182959791370076,0.7324700557072884
9200,9200.0,600.8112195244894,-4491355.802137632,-2190.90526933543,2.6061385375732007,0.7352115675337062
9400,9400.0,588.1274877574263,-4491350.68798511,-2190.902774626883,2.7176503050230987,0.7542132798148944
9600,9600.0,615.3389976652454,-4491352.420387408,-2190.9036197011746,2.3536886071233196,0.7532756160142129
9800,9800.0,595.0576723543567,-4491350.483719999,-2190.902674985365,2.6827046913542807,0.761233679325484
10000,10000.0,598.4118575019413,-4491351.86773333,-2190.903350113819,2.95751601152681,0.7510683387386675
10200,10200.0,597.7090025326714,-4491356.62415329,-2190.905670318678,2.3289871136476563,0.756455055364097
10400,10400.0,594.0567379518192,-4491350.682061825,-2190.9027717374756,2.46702667479429,0.7561655566013438
10600,10600.0,609.2357068603263,-4491354.835954462,-2190.904798026567,2.365070146732011,0.7500820550629007
10800,10800.0,607.0890575770885,-4491355.605616448,-2190.905173471438,2.2942041588000626,0.7444506047137616
11000,11000.0,612.5754447391331,-4491356.574571701,-2190.905646132537,2.8053470978838155,0.7532094914484992
11200,11200.000000000002,596.6662935789088,-4491350.919585807,-2190.902887602833,2.969562653966006,0.7484965754164584
11400,11400.0,605.0762881943073,-4491353.352846168,-2190.9040745591064,2.7581346925051253,0.7500672170895266
11600,11600.0,592.2566699860449,-4491351.392070732,-2190.903118083284,2.5557141673326504,0.7365350221778924
11800,11799.999999999998,610.4028120559698,-4491350.678224596,-2190.902769865657,2.9563540481611374,0.7614680464849463
12000,12000.0,612.3811839459247,-4491351.662818899,-2190.9032501555607,2.4242002781111354,0.7341259731991924
12200,12200.0,589.8339962420171,-4491346.600922439,-2190.9007809377754,2.3256619196761643,0.743348246605423
12400,12400.0,596.6457754628688,-4491347.597520909,-2190.9012670833704,2.6426063636229595,0.7589145800595984
12600,12600.0,609.3105343300451,-4491352.501367267,-2190.903659203545,2.382236755317378,0.7482273575958023
12800,12800.000000000002,598.658464997612,-4491347.292133251,-2190.901118113781,2.2531273271692505,0.7513134903758882
13000,13000.0,610.1167473988711,-4491357.273064049,-2190.905986860512,2.6803827334818915,0.7401470133033654
13200,13200.0,611.9435544883011,-4491353.881896947,-2190.904332632657,2.279966845446232,0.7571984727619215
13400,13399.999999999998,598.347728894076,-4491350.33292191,-2190.902601425322,2.2285917236738606,0.7709033165360999
13600,13600.0,617.7682591568697,-4491351.813831881,-2190.9033238204297,2.9664767814718016,0.7554982526637881
13800,13800.0,598.3627872449982,-4491349.338172192,-2190.902116181557,3.050278015262634,0.7511207958151118
14000,13999.999999999998,600.304841143585,-4491348.640502732,-2190.9017758549912,2.179707310235724,0.7631054664292007
14200,14200.0,612.2867739612825,-4491351.3074123,-2190.903076786488,2.3893067344411554,0.7372823766234745
14400,14400.0,600.6455049181297,-4491347.592465693,-2190.9012646174115,2.3262616171421793,0.7547673258649553
14600,14600.0,601.6820672134719,-4491347.4386921115,-2190.9011896059083,2.9297071882144574,0.7552856480606938
14800,14800.0,610.7434640470077,-4491350.06899752,-2190.902472681717,3.05816268163528,0.7495571083193898
15000,15000.000000000002,612.9636212099424,-4491353.096874036,-2190.9039496946516,2.7893372723677503,0.7532368660205667
15200,15200.0,595.4703409395647,-4491350.578411119,-2190.902721176156,2.6581748191895014,0.7464336935837527
15400,15400.0,603.932295237511,-4491347.9092165185,-2190.901419130009,3.002647384116881,0.7627259099330106
15600,15599.999999999998,591.8940109018191,-4491347.933234935,-2190.9014308463097,2.3859689669379143,0.7637233903014568
15800,15800.0,615.9429032125199,-4491352.937718685,-2190.903872057895,2.331591233571396,0.7424928256765735
16000,16000.0,606.7776147796242,-4491349.110361927,-2190.9020050545987,2.3210880044025877,0.7450428561480217
16200,16200.0,593.784463528631,-4491344.842526831,-2190.8999231838197,2.9014506820180372,0.7441041307550501
16400,16400.0,609.0636742185435,-4491345.818352426,-2190.9003991963054,3.3324470593822286,0.748024868516186
16600,16600.0,610.1815955197917,-4491351.591747126,-2190.9032154864026,2.6851173889252524,0.7419930423340154
16800,16800.0,584.1140052342422,-4491344.852703319,-2190.8999281479605,3.5312531849826008,0.7613940921342217
17000,17000.0,607.460410602828,-4491351.105251619,-2190.902978171521,2.551474220540511,0.7509412908249575
17200,17200.0,600.3335037603413,-4491348.60237138,-2190.9017572543316,2.59782502563556,0.75094188139083
17400,17400.0,588.1703308315825,-4491347.726685478,-2190.901330090477,2.551725589740654,0.7408103328525714
17600,17600.0,607.668144342874,-4491353.388069639,-2190.904091741287,3.097095669277655,0.731470102462365
17800,17800.0,580.0657403706258,-4491350.008847221,-2190.9024433401078,2.685774097244335,0.7450010448847003
18000,18000.0,593.7231363368511,-4491352.203446322,-2190.9035138762547,2.3850455898426293,0.7502588103472742
18200,18200.0,598.4483604078846,-4491355.541430929,-2190.9051421614286,2.5434954481178345,0.7313081424541408
18400,18400.0,595.8577983633836,-4491352.998978537,-2190.9039019407496,2.2784826842447647,0.7563986438641465
18600,18600.0,603.7147875834945,-4491352.848350248,-2190.903828463536,3.3393993326378024,0.7608026053980854
18800,18800.0,596.2610896619259,-4491351.463719175,-2190.903153033744,2.561944660743638,0.7538207857970287
19000,19000.0,597.1101741552889,-4491352.881571475,-2190.9038446690124,2.29806502597289,0.7422853429696806
19200,19200.0,604.9656210559568,-4491352.534726746,-2190.9036754764616,2.4290818591722365,0.7533119143618198
19400,19400.0,597.7213140846536,-4491350.03033824,-2190.9024538235317,2.417880489648063,0.7538735037465816
19600,19600.0,609.8924046822062,-4491352.604810229,-2190.903709663526,2.3713280111056623,0.7377619010019061
19800,19800.0,600.9372146236404,-4491353.003887357,-2190.9039043352964,2.758247180686355,0.7471211015272514
20000,20000.0,607.7314280812164,-4491354.317429192,-2190.904545087411,2.4488756162086442,0.7472636543475863
20200,20200.0,607.9532889646365,-4491353.9187187245,-2190.9043505944996,3.2911368307220306,0.7466299910518629
20400,20400.0,594.5986362066221,-4491349.935531923,-2190.902407576548,2.585028410325408,0.736308517638118
20600,20600.0,585.9636477636121,-4491350.096478283,-2190.9024860869677,2.4508883282621867,0.7613898446854155
20800,20800.0,592.8795912126864,-4491349.969942672,-2190.902424362279,3.504344457348966,0.7526581775999593
21000,21000.0,592.2551292241376,-4491353.563795134,-2190.9041774610414,2.7928567155468818,0.7464844359392436
21200,21200.0,593.7001388934069,-4491350.048662825,-2190.9024627623535,2.794119022451325,0.7496267958037689
21400,21399.999999999996,591.4119941976563,-4491349.306384423,-2190.9021006753283,2.421112390825332,0.751640324507951
21600,21600.0,603.1786304879766,-4491352.387288537,-2190.903603555384,2.4060698922840267,0.7645957886604571
21800,21800.0,588.4205801977048,-4491348.8245954225,-2190.9018656563035,2.3254659852058017,0.7608667422103285
22000,22000.0,588.7994789228856,-4491347.17788789,-2190.9010623843365,2.3209417611974947,0.7719054210841313
22200,22200.0,599.3717023653375,-4491348.339990782,-2190.9016292637957,2.7792168485016746,0.7508495290184689
22400,22400.000000000004,609.3024816395513,-4491351.186600173,-2190.9030178537428,2.6414523059205526,0.7397032505285628
22600,22600.0,597.0457878061537,-4491347.587883479,-2190.901262382185,2.866771862460308,0.7536575869827761
22800,22800.0,602.8504829817459,-4491348.6860440215,-2190.9017980702542,2.821243884473643,0.7531212184744867
23000,23000.0,588.3260211795674,-4491346.3767626155,-2190.9006715915198,2.7107235151555353,0.7591725254144324
23200,23200.0,617.88761405153,-4491352.772260228,-2190.9037913464526,2.691132361063359,0.7522587634859802
23400,23400.000000000004,596.9057095451556,-4491346.824856326,-2190.9008901738175,2.818249317148888,0.7547089805040814
23600,23599.999999999996,610.2326949523894,-4491354.708754098,-2190.9047359776087,3.951337600529856,0.7442712255628892
23800,23800.0,591.217650702399,-4491349.968210668,-2190.9024235173993,2.8520203804891224,0.7426513725918267
24000,24000.0,588.3459580321452,-4491345.837276944,-2190.9004084277776,2.598967163597102,0.738741063420286
24200,24200.0,607.8288379086052,-4491350.478489532,-2190.9026724339183,2.7085479385945743,0.7426500046335887
24400,24400.0,596.7577520115249,-4491348.850374915,-2190.9018782316657,2.269425966053731,0.7391855320842837
24600,24600.000000000004,604.2330079695095,-4491351.508067741,-2190.903174667191,2.9105538997428404,0.7569088445328198
24800,24800.0,610.5754385653971,-4491351.200777653,-2190.903024769587,3.004660613964683,0.755444484502085
25000,25000.0,593.5787823957754,-4491343.551066983,-2190.899293203406,2.876563662613822,0.7748102304424979
25200,25200.0,594.9148226287156,-4491344.932412789,-2190.899967030629,2.3398989219601027,0.756404802130725
25400,25400.0,608.5787492644017,-4491352.162493732,-2190.9034938993814,2.68149004436247,0.7462049807210028
25600,25600.000000000004,597.076576779589,-4491351.754632581,-2190.9032949427224,2.3802108514926217,0.7486657942648884
25800,25799.999999999996,599.1177829064318,-4491350.7992869755,-2190.9028289204757,2.666777237640508,0.7550854999471809
26000,26000.0,587.8112157696289,-4491347.764081016,-2190.901348332203,2.6808294220342783,0.7397632189305614
26200,26200.0,606.2948184460022,-4491351.754183336,-2190.9032947235787,2.3491015982464987,0.7319439310142786
26400,26400.0,593.5001727210114,-4491346.572047406,-2190.900766852393,2.7593124770412896,0.7537465137020185
26600,26600.0,586.8714257048006,-4491343.146090094,-2190.8990956537045,2.3755612824803083,0.7723672510766061
26800,26799.999999999996,608.4678826407294,-4491349.090967605,-2190.9019955939534,2.7886047932814835,0.7559885013760612
27000,27000.0,611.9276861448832,-4491351.368847279,-2190.9031067547703,2.166535662333145,0.7368587693258966
27200,27200.0,593.9814014111313,-4491344.512940556,-2190.899762410027,2.7147169797979935,0.7645521280743116
27400,27400.0,603.0364135682114,-4491349.286465322,-2190.9020909586934,2.4513454227667126,0.7448847223213632
27600,27600.0,598.6833726954321,-4491349.046303798,-2190.901973806731,2.3149401443604303,0.7413070475411025
27800,27800.000000000004,595.4704679638924,-4491347.232330344,-2190.901088941631,2.8661554269288514,0.7582310455608026
28000,27999.999999999996,609.9008073232507,-4491349.753871736,-2190.9023189618224,2.9824062622955223,0.7439279533522998
28200,28200.0,614.0920919734864,-4491347.937810911,-2190.901433078493,2.205614465721422,0.7376186056450125
28400,28400.0,605.0410995336077,-4491346.291603729,-2190.9006300505994,2.475304503913496,0.7482957296936321
28600,28600.0,610.1290482388924,-4491342.944480886,-2190.898997307749,4.142392710365846,0.7504811220613473
28800,28800.0,626.9723991545453,-4491347.919447265,-2190.901424120617,2.447008361656913,0.752310779998073
29000,28999.999999999996,613.7904420449202,-4491345.290774685,-2190.90014184131,2.8306405578877354,0.7541435875661854
29200,29200.0,610.726543959358,-4491344.463789341,-2190.899738433825,2.4497738733988768,0.7644035682617144
29400,29400.0,623.0559999916868,-4491348.927277077,-2190.9019157449156,2.233125926278158,0.7463927297029682
29600,29600.0,593.8767428479345,-4491342.177530116,-2190.898623185423,2.2455182072201443,0.7531387635122335
29800,29800.0,621.2441500843391,-4491348.47109585,-2190.9016932174877,2.7108241668726505,0.7473003874071917
30000,30000.000000000004,614.8030515477889,-4491348.195333889,-2190.901558699458,3.76904444821941,0.7619256813024439
30200,30200.0,611.1953107898019,-4491345.51962065,-2190.900253473488,2.307150754431815,0.7382071234903892
30400,30400.0,610.7397796796956,-4491346.156113473,-2190.9005639577917,2.8383740206296304,0.7556135733952561
30600,30600.0,595.378923178866,-4491344.360315881,-2190.8996879589663,3.001974772998756,0.7672321241931849
30800,30800.0,593.2757508431156,-4491346.023110011,-2190.900499078054,2.8813347323709744,0.7541666030097463
31000,31000.0,596.2525832139829,-4491347.693744875,-2190.90131402189,3.3085055220274824,0.750044619354028
31200,31199.999999999996,597.365184003972,-4491348.279538538,-2190.9015997748966,2.3519401615941624,0.7521068783546925
31400,31400.0,607.1796543761004,-4491351.695185233,-2190.903265944016,2.622769820673678,0.7463005359915134
31600,31600.0,600.1645548600198,-4491349.697796598,-2190.9022916080967,2.44772134586788,0.7612740776647021
31800,31800.0,615.028791579198,-4491352.269983219,-2190.9035463332775,2.2696535617104274,0.7542571749290621
32000,32000.0,588.4178808979887,-4491343.962745202,-2190.8994940220496,2.566049152080175,0.7647706263787439
32200,32200.000000000004,602.1893959278996,-4491344.241517349,-2190.899630008463,2.436387775384249,0.7527410657619841
32400,32400.0,610.2899256758203,-4491345.338969438,-2190.9001653509454,2.2579352484873763,0.7577667204860278
32600,32600.0,603.7905882884819,-4491346.789653099,-2190.9008730015116,2.2346446179795723,0.7423425862322731
32800,32800.0,611.4310913130207,-4491344.710728449,-2190.899858891926,2.7234995099390367,0.7531982783309559
33000,33000.0,612.9167260479944,-4491349.115270016,-2190.902007448788,2.1590093905671615,0.7521556252732118
33200,33200.0,606.9176672547483,-4491348.636671934,-2190.9017739863093,3.287796190001144,0.7336383522480928
33400,33400.0,603.9838688851929,-4491349.996823599,-2190.902437474926,2.672447585897156,0.7484827482448074
33600,33600.0,590.7594931895386,-4491348.042248255,-2190.901484023539,3.7050951801672767,0.7639173987033075
33800,33800.0,597.701286591051,-4491351.458125415,-2190.9031503050805,2.45634007513455,0.7481931973778461
34000,34000.0,598.6013749891763,-4491352.501049,-2190.9036590482924,2.555528977377698,0.7389191566440174
34200,34200.0,577.438672470418,-4491346.455935679,-2190.9007102125265,2.4446078001795657,0.7558720004685637
34400,34400.0,592.8896761726876,-4491348.075598673,-2190.9015002920355,2.4507040836041303,0.7514002993329031
34600,34600.0,605.7183842690432,-4491344.536142202,-2190.8997737279033,2.587834806944785,0.7537953713846005
34800,34800.0,601.6505669052854,-4491344.777593437,-2190.8998915089933,3.233363376212173,0.7547989337775635
35000,35000.0,606.0809946654063,-4491344.879481378,-2190.899941210428,2.3144085701479478,0.7564414002961841
35200,35200.0,607.6175182495878,-4491345.122477774,-2190.9000597452555,2.692714546048472,0.7593787557224088
35400,35400.0,601.7803741219798,-4491344.995149897,-2190.8999976340965,2.484403459241684,0.7588584062879112
35600,35600.0,603.6096069816097,-4491348.273598671,-2190.9015968774006,2.7569479222582953,0.7394530407111417
35800,35800.0,602.9695417123738,-4491344.904743264,-2190.8999535332996,2.731618165575716,0.7613154821102451
36000,36000.0,605.812745539715,-4491347.007550705,-2190.900979293027,3.000132916185495,0.7623624762298945
36200,36200.0,610.463162895907,-4491343.312121665,-2190.8991766447148,2.5441698839113447,0.7393489458710828
36400,36400.0,606.963024972585,-4491346.257106334,-2190.900613222602,2.3489268184003684,0.7487949728731604
36600,36600.0,601.5896456012257,-4491344.454421011,-2190.899733863908,3.009242511475762,0.7616175556964102
36800,36800.0,610.1423904811171,-4491345.686425729,-2190.9003348418187,2.796316952715377,0.7631456241967242
37000,37000.0,595.4763356575269,-4491343.717101578,-2190.8993741958916,2.33795439141386,0.7490627697141927
37200,37200.0,617.1740803008893,-4491350.10427571,-2190.90248989059,2.5901445250664064,0.7518368717614443
37400,37400.0,612.8412033281988,-4491343.148170355,-2190.8990966684655,3.158779724957957,0.7476356548196813
37600,37600.0,607.4270081507406,-4491343.885422481,-2190.8994563036495,2.9607330843973476,0.7559029131245973
37800,37800.0,608.5038321714616,-4491346.7397440495,-2190.900848655634,2.3756608018230274,0.7277438560230197
38000,38000.0,616.381208084141,-4491350.791437465,-2190.902825091446,2.8864877919447554,0.7300778524373853
38200,38200.0,617.5708867942521,-4491349.531520976,-2190.9022104980368,2.8499796683667613,0.7395633695439547
38400,38400.0,613.6038908582582,-4491346.055634557,-2190.9005149436866,2.6708088828028007,0.7472956261937579
38600,38600.0,579.5776557406019,-4491340.552019217,-2190.8978302532764,2.6865939468246474,0.7565521303913257
38800,38800.0,597.0585016700948,-4491347.663487089,-2190.9012992619946,2.9154731176538355,0.7375424569324676
39000,39000.0,590.6904925988376,-4491348.156967644,-2190.9015399842165,2.480081217634346,0.7363277886967504
39200,39200.0,587.6141033956593,-4491348.270994688,-2190.9015956071653,3.2894003486251826,0.7502654822995728
39400,39400.0,600.0262204335531,-4491353.138801316,-2190.9039701469833,2.505482178865162,0.7415250135817546
39600,39600.0,582.6999238843024,-4491349.909066305,-2190.90239466649,2.1208015093854304,0.7396880834968766
39800,39800.0,598.4307813810575,-4491351.550161311,-2190.90319520064,2.6974876093114872,0.7341583060232825
40000,40000.0,590.6159500376484,-4491350.221145351,-2190.9025469001713,2.6157740079413383,0.7484920066752819
40200,40200.0,610.5876350334278,-4491355.492196632,-2190.9051181446985,2.239009895829342,0.7372937112436739
40400,40400.0,596.4403113494902,-4491351.336384852,-2190.9030909194403,2.443099489868095,0.7393659045683765
40600,40600.0,585.6776685067304,-4491349.2749546,-2190.9020853437073,2.9085786393478057,0.7569948357579589
40800,40800.0,605.6113816055853,-4491349.16253121,-2190.9020305030294,3.0200173883636716,0.7524668734932024
41000,41000.0,598.3569742200502,-4491348.303291147,-2190.901611361535,2.662395241859652,0.7508709930470994
41200,41200.0,591.4232488222767,-4491347.694587167,-2190.9013144327646,2.508761669216981,0.7521951065718437
41400,41400.0,605.3327809225462,-4491347.597229997,-2190.901266941462,2.313159152888029,0.7430351251951148
41600,41600.0,586.3133373740694,-4491348.549405104,-2190.9017314171238,2.7519988291495894,0.7402540920633753
41800,41800.0,608.2641252733429,-4491349.893483772,-2190.9023870652545,2.503929946859051,0.7475077354076658
42000,42000.0,613.4419219402014,-4491348.122114015,-2190.9015229824463,2.730756773080895,0.7348945832655581
42200,42200.0,587.8507951129942,-4491342.448934034,-2190.898755577578,2.9941901987581723,0.7604448453378367
42400,42400.0,616.0988291020877,-4491347.967124741,-2190.901447377922,2.8788042300617054,0.7459759491776495
42600,42600.00000000001,597.0338627156825,-4491341.501350358,-2190.8982933416382,2.3612225515334093,0.7523034821137909
42800,42799.99999999999,595.6163725893846,-4491340.914536116,-2190.8980070907883,3.2172300597061065,0.759738932707829
43000,43000.0,604.37300544803,-4491342.008892805,-2190.8985409233196,2.558081489050979,0.7508698643440449
43200,43200.0,617.4090215229661,-4491348.174830392,-2190.9015486977523,2.812085274269177,0.7454618142402353
43400,43400.0,604.0753316092463,-4491342.303833419,-2190.89868479679,2.624968837045446,0.7524071719899297
43600,43600.0,601.7309200557544,-4491340.3663749965,-2190.8977396951204,2.524090780865181,0.7480919441305961
43800,43800.0,613.3775436592952,-4491346.149406377,-2190.900560686038,2.5483636430648358,0.7432656939347428
44000,44000.0,618.5947562752344,-4491347.370654509,-2190.901156416834,2.743232974516716,0.7490006348127947
44200,44200.0,598.6625522812718,-4491345.1371486895,-2190.9000669017996,2.573833679487798,0.7450113125009417
44400,44400.0,616.3136089791764,-4491351.025254699,-2190.902939148634,2.253065700129108,0.7234403900150436
44600,44600.0,605.0866752687442,-4491346.802756879,-2190.900879393599,2.5074984913119476,0.7328545009920799
44800,44800.00000000001,611.9519963253886,-4491349.648343858,-2190.902267484809,2.4913129808919594,0.7534246477290125
45000,44999.99999999999,582.126539677585,-4491342.324887433,-2190.8986950670405,2.6718941256550788,0.7746009880997518
45200,45200.0,595.4439979146765,-4491346.965397136,-2190.9009587303103,3.1349275310523095,0.754942308028525
45400,45400.0,621.7749743782435,-4491353.87339229,-2190.904328484044,2.453383520079686,0.7398926550032556
45600,45600.0,586.4132097113859,-4491349.2988471445,-2190.9020969986072,2.583499427153344,0.7451213531321507
45800,45800.0,581.8145079509374,-4491348.474129729,-2190.901694697429,2.359119276891922,0.7481656622290231
46000,46000.0,596.6695072512138,-4491353.031050312,-2190.9039175855182,2.684192969252854,0.7390286015705866
46200,46200.0,614.6871560190338,-4491355.482024989,-2190.9051131829215,2.5382243838788927,0.7343342854113555
46400,46400.0,605.0685280938854,-4491349.078301411,-2190.9019894153225,2.5073622368513555,0.7626457338416598
46600,46600.0,604.7903733528317,-4491349.678806424,-2190.902282344597,2.7849227695819962,0.756539565760886
46800,46800.00000000001,613.0429471662858,-4491347.841801225,-2190.9013862445,2.5009247138126702,0.7382029463659014
47000,47000.00000000001,597.3465787677973,-4491344.2656998085,-2190.8996418047846,2.4487906561317145,0.75953603712828
47200,47199.99999999999,601.0868846746604,-4491346.315420981,-2190.900641668771,2.8148415966817066,0.7521914686865518
47400,47400.0,612.2705896134364,-4491344.87185611,-2190.8999374907853,2.6294060345358297,0.7584761003475496
47600,47600.0,597.0512299139098,-4491342.1331746355,-2190.8986015486025,3.078114470427149,0.7571480347911411
47800,47800.0,606.7112277993072,-4491345.100712693,-2190.900049128143,2.2940435673150352,0.7483208683981013
48000,48000.0,592.4409866252071,-4491340.844151054,-2190.8979727566116,3.2454832196249397,0.7585693792694347
48200,48200.0,607.3655221611363,-4491343.914600841,-2190.8994705369955,2.6585799092360585,0.7609187170478954
48400,48400.0,610.436199429494,-4491348.032233648,-2190.9014791383647,2.89011855395423,0.7561163441371805
48600,48600.0,603.1246055994264,-4491346.667872259,-2190.900813596224,2.77706301658274,0.7490578162430549
48800,48800.0,613.6874591472484,-4491347.35075647,-2190.9011467104733,2.7509787745932153,0.7618423891495316
49000,49000.00000000001,612.5058754350164,-4491348.443804106,-2190.9016799044416,2.169988143120267,0.7492422558310524
49200,49200.00000000001,620.125751239116,-4491348.119200487,-2190.901521561213,2.237168413738078,0.7569666451348421
49400,49399.99999999999,615.1638110967556,-4491346.584534574,-2190.900772943695,3.0130128107332537,0.7742736232201172
49600,49600.0,597.7915536533195,-4491346.837322332,-2190.900896254796,3.0128664094120836,0.7478014727208797
49800,49800.0,599.3247165673529,-4491346.969270613,-2190.900960619811,2.6785943519536795,0.7506059571438922
50000,50000.0,586.9244198816806,-4491344.253482188,-2190.89963584497,3.188191835441484,0.7602965140441612
50200,50200.0,609.6520874416179,-4491352.931669019,-2190.9038691068386,2.3443328665196934,0.7391926774090716
50400,50400.0,595.1016594596681,-4491345.145476844,-2190.900070964314,2.5028085468579837,0.7574303395143843
50600,50600.0,597.9747393039756,-4491349.098162251,-2190.901999103537,2.5664202489260797,0.7446084931395807
50800,50800.0,606.2542776626809,-4491348.702602923,-2190.9018061477673,2.249841498992787,0.7349222591975637
51000,51000.0,627.0797800485124,-4491352.306179939,-2190.903563990214,2.89044989830472,0.7515680539823093
51200,51200.00000000001,596.1637120465655,-4491346.177300123,-2190.900574292743,2.270959304717579,0.7628855919270628
51400,51400.00000000001,621.4847875500686,-4491350.956460669,-2190.9029055905703,2.5181380669403755,0.7462808963006128
51600,51599.99999999999,596.3574136839112,-4491350.785170961,-2190.9028220346154,2.3277851885172542,0.7522856182867225
51800,51800.0,622.7205298151016,-4491355.646962691,-2190.905193640337,2.311788660117383,0.7366211256534902
52000,52000.0,601.1764966886469,-4491348.9191623,-2190.901911786488,2.500483916985393,0.7578905561186037
52200,52200.0,603.5386971430052,-4491349.881477683,-2190.9023812086257,2.3687414093553976,0.748098824654382
52400,52400.0,609.3798194479856,-4491352.516734438,-2190.903666699726,2.629343665584137,0.7444694812879056
52600,52600.0,607.4292304779473,-4491351.337614513,-2190.9030915192748,2.8216302260431423,0.7438490242829536
