path,model_name,protocol,mace_barrier_eV,dft_reference_barrier_eV,signed_error_eV,abs_error_eV,dft_reference_status,dft_reference_neb_out,n_images,existing_barrier_csv_implied_ref_eV,existing_barrier_csv_ref_mismatch,manuscript_allowed,exclusion_reason,prediction_csv
1-4,MACE Foundation,fixed_geometry_single_point,1.0242956897272961,0.3360499862,0.6882457035272962,0.6882457035272962,numerically_stationary_unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-4/neb.out,5,0.3360499861999997,False,True,,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-4/neb_predictions.csv
1-4,MACE Scratch,fixed_geometry_single_point,4.537677041837014,0.3360499862,4.201627055637014,4.201627055637014,numerically_stationary_unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-4/neb.out,5,0.33604998619999993,False,True,,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-4/neb_predictions.csv
1-5,MACE FT - 600K,fixed_geometry_single_point,11.754924719542032,1.0995831736,10.655341545942033,10.655341545942033,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-5/neb.out,5,0.3360499862000008,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-5/neb_predictions.csv
1-5,MACE FT - Multi-T,fixed_geometry_single_point,12.190334949787939,1.0995831736,11.09075177618794,11.09075177618794,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-5/neb.out,5,0.3360499862000026,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-5/neb_predictions.csv
1-5,MACE Foundation,fixed_geometry_single_point,9.46853593767446,1.0995831736,8.36895276407446,8.36895276407446,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-5/neb.out,5,0.3360499862000008,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-5/neb_predictions.csv
1-5,MACE Scratch,fixed_geometry_single_point,3.8219562371377833,1.0995831736,2.722373063537783,2.722373063537783,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-5/neb.out,5,0.33604998619999993,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-5/neb_predictions.csv
1-7,MACE FT - 600K,fixed_geometry_single_point,0.3127840500965249,0.5825860632,-0.26980201310347507,0.26980201310347507,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-7/neb.out,5,0.2895181139930498,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-7/neb_predictions.csv
1-7,MACE FT - Multi-T,fixed_geometry_single_point,0.3258591740159318,0.5825860632,-0.25672688918406816,0.25672688918406816,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-7/neb.out,5,0.3156683618318637,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-7/neb_predictions.csv
1-7,MACE Foundation,fixed_geometry_single_point,0.6351658354833489,0.5825860632,0.05257977228334898,0.05257977228334898,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-7/neb.out,5,0.33604998620000004,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-7/neb_predictions.csv
1-7,MACE Scratch,fixed_geometry_single_point,0.9698713248653803,0.5825860632,0.38728526166538035,0.38728526166538035,unconverged,/data/pclancy3/yi/flare-data/1-Cr-Sb2Te3/3.neb/1.vdw_corr_DFT_D3/1-7/neb.out,5,0.33604998620000004,True,False,existing barrier_results.csv used a different reference,/Users/alina/Library/CloudStorage/OneDrive-JohnsHopkins/Research/25NeurIPS-AI4MAT/WileyAIS---Non-Equilibrium-as-a-Probe---submission/Revision1/data_processed/cluster/neb_benchmark/data/1-7/neb_predictions.csv
