site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::victor::unique_158,unique_158,sb2te3_4x2x1,victor,cn8_te4,27.3884,-299.553986,0.679571,0.72,0.81465,results/interstitial_search/qe_inputs/unique_158/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_044,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_158/relax.in,c892c42c31e0b781a463c723f78e315b1dca8cdd83fe1146fc72a3060fd47d74,missing,2026-03-16T00:37:57+00:00,,,,3,-299.7028246301283,0.49419239843383633,0.1488386301282958,-1.005822463330014,,4.862994691260239e-07,5.78564062242325e-05,0.002532238632127759,0.04077212289973169,0.24150578470957812,0.5262563736631347,0.4218838508946741,0.1256126161141814,0.04108878012508822,0.24203792409928793,0.8284974744686554,1.2007939610614076,0.8752078995919803,0.3795943683365832,0.08911968016305279,0.009235339712856548,0.0003788702172737417,5.914343666997406e-06,3.461518543288549e-08,2.8197237098189354,4.125028312720483,4.14287798712144,4.18418555080566,0.0,0.03444198055911846,0.111502897865778,0.19987665931063248,8.354661393291871e-06,0.0007671896442527532,0.02621491397384054,0.33339271325108294,1.5780840263281528,2.7796447487915086,1.8212656192470735,0.44366425059698994,0.040156241910693766,0.001349455502348463,1.8888722104897534e-05,0.00012359762997006502,0.002847640756948063,0.026054762337428244,0.09864607505508129,0.16269877619596326,0.12372146019304328,0.04704934398820245,0.01060144954393623,2.726802382116189,2.7513540169670714,2.775512774340878,2.7886709459425374,0.0026589967821388782,0.22184922240045202,0.6304207188853534,1.0814868730043856,0.00031160575604081693,0.0002105607194771938,8.002148008620222e-05,-4.6993660845165234e-05,-0.00012505049299297666,0.3188210877820476,-0.05995121644187366,-0.06406125327139833,-0.06406488509983665,0.15096265567642217,0.6776391544587135,-0.13876410710797493,-0.13149165489412235,-0.1342559661051741,0.33450461505894324,2.726802382116189,0.0
sb2te3_4x2x1::victor::unique_159,unique_159,sb2te3_4x2x1,victor,cn8_te4,27.3084,-299.37146,0.674973,0.72,0.78627,results/interstitial_search/qe_inputs/unique_159/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_044,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_159/relax.in,fe98c89e339bea3f18f7a1f274cf46a34af877906a35d85a87e99d68af0684a2,missing,2026-03-16T00:37:57+00:00,,,,3,-299.18083019239316,0.5908906502888247,-0.19062980760685377,-0.8095333834409515,,1.0034025504773314e-06,0.00010420592085289204,0.003981210208397434,0.05595557209123828,0.28931908966293646,0.5503213935899126,0.38509802512881414,0.09974715732900057,0.02532508500303732,0.15908569595055053,0.6291084549721488,1.0558009484610742,0.8319027038333107,0.34472244373129823,0.07720780489606427,0.008483152764591492,0.00040293891702243475,7.605754804029802e-06,5.467291344843295e-08,2.7857430437024506,4.157936664030173,4.180934186741361,4.234781061185434,6.39687799116051e-05,0.04078355366579256,0.12100595361842192,0.21065514166290655,1.613860941535112e-05,0.0012505010438262879,0.03674764817082101,0.41011601932386527,1.737891476571914,2.791350421219707,1.6943683572014265,0.38729802684393466,0.0332128083753868,0.0010648300595366878,1.714812087964075e-05,0.0002340347201746324,0.004635712376251744,0.03505997631507955,0.10678400505798534,0.1486121547321716,0.11107512841280617,0.04546963323390088,0.009711908989217,2.67563222791406,2.72815694090395,2.769693817074325,2.7732554579579953,0.007032871641098615,0.24476957568567437,0.6620663397406495,1.1163105735754515,7.59715509866717e-05,-4.796853686012739e-05,1.4772070985823373e-05,6.452077296162577e-06,-1.7861673226473145e-05,0.34082898170416404,-0.0880147926976994,-0.05925792473847123,-0.03626569924720729,0.13479160154358322,0.7145059657326621,-0.11686637298672611,-0.12657604085330165,-0.11297283554001131,0.20892060353576292,2.67563222791406,0.0
sb2te3_4x2x1::victor::unique_160,unique_160,sb2te3_4x2x1,victor,cn8_te4,26.3579,-300.29422,0.620345,0.72,0.929745,results/interstitial_search/qe_inputs/unique_160/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_044,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_160/relax.in,01c2be4556faa398d70b24e3766d65941291391ff79d57b1baace5a78bb6cba7,missing,2026-03-16T00:37:57+00:00,,,,3,-300.17214277952536,0.42920802274941283,-0.12207722047463676,-1.529553002018231,,4.751635332791486e-06,0.0004484814723790736,0.01562723810079551,0.20105810040870892,0.9552598413346379,1.6762285651901507,1.086422400114338,0.260105499948585,0.023004165419498013,0.0007557904554833029,0.0002393078170599706,0.004762464170545522,0.038111325428493256,0.12451544741012185,0.1898858506039573,0.1660698731868359,0.08482019235243672,0.020480643603439107,0.0019984178666210247,2.748737557639279,2.7628412934659208,2.787236836945922,4.866261948660968,0.001312562549270424,0.13411091040545742,0.3799140107573147,0.6508403378683354,2.682564637747491e-05,0.0019050953267415068,0.049898776816043974,0.4820604733123156,1.7178258129240955,2.2581123463782,1.095014281091148,0.19610758614737375,0.018328728798194693,0.049428657219768614,0.16443120815709705,0.20598570403590868,0.13278202122316685,0.19087897593702632,0.2994290863112073,0.2051459840764687,0.05751280711667104,0.007705588769828648,0.0017698465160621076,2.6797828781922806,2.682528085544007,2.7004626868087556,2.711776143331598,0.014440723611061634,0.24222735006856094,0.5937530277960266,0.9635926982391063,0.2043528918994138,-0.08230161189808206,-0.052048898780865355,0.089261848225966,-0.02401743283814916,0.8934188078926534,-0.019480447686708122,-0.04065231820086636,-0.44250149421885165,0.22605109977835008,0.488131157164703,-0.15777363064133765,-0.15433827579450649,0.17414224272768752,0.006970647465776801,2.6797828781922806,0.0
sb2te3_4x2x1::victor::unique_161,unique_161,sb2te3_4x2x1,victor,cn8_te4,27.2067,-299.31015,0.669128,0.72,0.776737,results/interstitial_search/qe_inputs/unique_161/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_044,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_161/relax.in,e479afc5d8fc9ed0e33eb06f0b67d5d308f82e112a4d9c4d95439d4985073ab4,missing,2026-03-16T00:37:57+00:00,,,,3,-299.49118152676687,1.0598389700731061,0.1810315267668443,-0.38031287582502216,,1.2482646506635195e-06,0.00012434321293032966,0.004556622141082877,0.061428437020222125,0.30465017548174744,0.5558260824117035,0.3730642496992203,0.09225687053255359,0.013435049644538507,0.06781545408866234,0.34354285819330993,0.7151465918518659,0.7269800005100205,0.46756258325531713,0.20296173983692523,0.04932274530134219,0.005537340952115274,0.00025644450030930173,4.629900601783053e-06,2.7753228202730673,4.253129974943485,4.271238184467082,4.288159443101802,0.00019164036744223623,0.04283092893375434,0.12398723776036968,0.21400202578066724,1.3388357818490201e-05,0.0011315216768914946,0.035413074595969984,0.41072085962822874,1.7666144725496016,2.8202022759606025,1.6721773154071888,0.3685170315341169,0.03087204549942948,0.012436273576164093,0.07256936411451843,0.16825332971990467,0.14524199271688093,0.06426274482911065,0.08438368913007636,0.1331763721294134,0.1046362741661809,0.049342000754099224,0.014932509778572398,2.7185584259808966,2.721140179440469,2.741407269912178,2.749123512499271,0.005991312572846019,0.24765595638262783,0.6669843218176632,1.1221210158317394,0.0,0.0,0.0,0.0,0.0,0.3465268244173601,-0.06853867948030555,-0.0595823059670783,-0.07456798451530879,0.15780775993747598,0.7212357587003082,-0.14478116448390638,-0.13845941628085628,-0.13795164685489908,0.3353153133550164,2.7185584259808966,0.0
sb2te3_4x2x1::victor::unique_162,unique_162,sb2te3_4x2x1,victor,cn8_te4,26.633,-299.019165,0.636156,0.72,0.731493,results/interstitial_search/qe_inputs/unique_162/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_044,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_162/relax.in,cfdc451aa107c4ceefeb9ece6509aa9e12ee6a046e70ed324dfb233731222f62,missing,2026-03-16T00:37:57+00:00,,,,3,-297.475756137972,1.006977472153333,-1.5434088620280022,-0.23969583952522283,,3.6698201058000882e-06,0.0003324014977375784,0.011174490608911175,0.13951888649503616,0.6473088535233698,1.1163947523879467,0.7158393613779929,0.17063691135565578,0.015117071708931635,0.0005104910136765291,0.0006653385254207456,0.012610122261698184,0.0921426934885325,0.26453312918841326,0.32063710620938535,0.19312157927069087,0.0690723873359432,0.013811606794654306,0.001260891450924994,2.737304433154045,2.7887375472071207,4.831206545175953,4.872958685191062,0.0012764881329910827,0.09090895328462634,0.2552812969901476,0.43607085508985144,4.988150669782659e-05,0.0030998158392081367,0.07122107669558803,0.6050342388304281,1.9004416430077136,2.2070816020481194,0.9476320298739584,0.1504078038633845,0.00884037484455635,0.0009028430561348693,0.011280879892185661,0.07050825902971013,0.20679429259690224,0.3702345135595757,0.38756434850923394,0.18520819723689366,0.042825021070936935,0.011211890263043943,0.0031342039952146176,2.638283924226919,2.6538357225438407,2.6765223846444464,2.682203085728783,0.024068129349543055,0.27210467228956337,0.6327082779301625,1.0054809089174666,0.06863290905261706,-0.029631417622086948,-0.015126952236203172,0.030639072246321827,-0.011803862937283513,0.6201093800039297,-0.0331118371837202,-0.037345496021988236,-0.29382504458615577,0.1900292546857944,0.5246416677855043,-0.16623777177443258,-0.16426324854414795,0.17501180104016867,0.01625473951888535,2.638283924226919,0.0
sb2te3_4x2x1::victor::unique_171,unique_171,sb2te3_4x2x1,victor,cn8_te4,27.6495,-300.410675,0.694577,0.72,0.947852,results/interstitial_search/qe_inputs/unique_171/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_046,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_171/relax.in,71e65be3929ef933c079c4a0df40ef79aeab3ed15ad65aa38480717aa5ac0425,missing,2026-03-16T00:37:57+00:00,,,,0,-300.4341130228343,0.46939102624430423,0.02343802283428431,-1.569992177357075,,3.24429317273341e-06,0.00032797230581577586,0.012265836593292386,0.16972636362833463,0.8690223421795977,1.6474374234283333,1.174100379288815,0.43173346903024273,0.35011965988417926,0.2879394219196479,0.09431319098118264,0.013525567486816832,0.02363109801161605,0.0950380252312802,0.16178634965840594,0.15185055844908243,0.10330945721700625,0.03905701117295638,0.006121420689251345,2.7615312133151866,2.7881511336309295,2.807792803683142,3.5966224752188154,0.0005098492201159877,0.12254138078070015,0.36310547968953993,0.6568660166788305,2.5559530890530803e-05,0.001677018648468527,0.04230518491716194,0.41194742131180634,1.5478538746817208,2.2340197675729847,1.229593213783265,0.25600723195769787,0.020014689521056988,0.0005859420148251375,0.00015804444291467388,0.004561402958514235,0.05202543574543517,0.2266468567629504,0.37993873826781777,0.24946016590076164,0.07540711296364813,0.0246731092582524,0.009846911160255331,2.6375648103156064,2.741940069045887,2.749081544731956,2.7534582316346476,0.010838824000213576,0.21949724404326526,0.5619472153696794,0.9284153353614926,0.23269580863951392,-0.08135788687767413,-0.0734632543028501,0.09679826520487966,-0.004282652735004277,0.8996252580994035,-0.01359124556963335,-0.038222356164042945,-0.4547270476243343,0.23961222953157796,0.45756699256714795,-0.15049235457703025,-0.13864209828624238,0.15944536882479582,-0.00036367643439026015,2.6375648103156064,0.0
sb2te3_4x2x1::victor::unique_180,unique_180,sb2te3_4x2x1,victor,cn8_te4,27.097,-298.591431,0.662824,0.72,0.664987,results/interstitial_search/qe_inputs/unique_180/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_051,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_180/relax.in,644e35c882b52f8a15a21525e88b642d56514cdb46294327c085aadf27033d8e,missing,2026-03-16T00:37:57+00:00,,,,0,-299.68244780096626,0.5339780062027845,1.0910168009662584,-0.3620141148633454,,3.7836964457642927e-07,4.714838257193317e-05,0.002161338694561126,0.03644889585014887,0.22612649081015118,0.516088382839064,0.4333250402054688,0.13461165479209908,0.0348277555707481,0.19340188737152852,0.7481930040235478,1.2208584961727493,0.9502692253761733,0.39048825950146376,0.07896604327409347,0.006795727592518801,0.00022806998571764083,2.8857846051169608e-06,1.3613129407980247e-08,2.831295842523664,4.135037415006104,4.2044816622406165,4.242202785296868,0.0,0.03240027579904353,0.1083441908872132,0.19625445343504933,7.933794876864823e-06,0.0007487916984818856,0.026093240855461407,0.33570244813092054,1.5944346019580575,2.7954091212597127,1.8089503309279535,0.432019066663168,0.038073584351599465,0.0012380475135299162,1.5231417921938112e-05,3.489770586425774e-05,0.0012076907074187351,0.016062528095166107,0.08412642485762827,0.180220976613221,0.16460474914982848,0.06562701180643708,0.011300942499187663,2.74131270859872,2.762443858063947,2.7663438778067513,2.7758372604040895,0.0021517269273267914,0.22382592424261155,0.633670736051744,1.0852869124559201,0.00014160290502944023,-0.00010528114898838058,4.661266759117521e-05,1.2426903894908513e-05,-5.11283622027286e-05,0.31404248057573525,-0.057983457819380385,-0.06358642281742123,-0.06715529430092634,0.15437806530833872,0.6818481363645896,-0.14106520828060046,-0.13298624531061,-0.13059822433425072,0.3340128805055109,2.74131270859872,0.0
sb2te3_4x2x1::victor::unique_181,unique_181,sb2te3_4x2x1,victor,cn8_te4,27.5612,-296.395447,0.689503,0.72,0.323544,results/interstitial_search/qe_inputs/unique_181/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_051,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_181/relax.in,a46374807644e0d1e3d08fb2973582c2b974cdf34d68a85a52623dd725a1720b,missing,2026-03-16T00:37:57+00:00,,,,0,-298.1529004506205,1.4031405166176085,1.7574534506205168,1.7546635920028497,,2.5079819412469916e-05,0.0016558761800361515,0.04076141985316209,0.3750518394941871,1.2932565523952382,1.675273687740193,0.8178710472068096,0.16851379265464422,0.1270592092855013,0.2718702089460095,0.2359521486376328,0.1039005663173188,0.10532986770060483,0.1207054745087917,0.09994625779652444,0.12718856841444545,0.11140077939249693,0.0413768143912417,0.006080620644206442,2.6537755009285138,2.678765181819164,2.743505460466171,3.8361102220106402,0.012336842987580032,0.18361192635314688,0.4473324654123807,0.728769137192451,5.14933454676439e-05,0.002895948920625349,0.061197866798823296,0.4863372631662188,1.453239900974158,1.6310990338480207,0.686415138338975,0.10806030867163156,0.006353850329728018,0.00048664186999067185,0.008034099915618547,0.07476851299320025,0.29546430973141063,0.515682095845458,0.39698628139849546,0.13904035034044435,0.03824294392150224,0.016791854254946774,0.005649588902537085,2.6051871317196986,2.6775885400504733,2.681534122559426,4.625680992562724,0.0210156262855985,0.21057212293826655,0.4824937757187223,0.7624474509877006,0.26065343917673567,-0.06312130002955237,-0.0009709904361093567,-0.09334038952169195,0.087542010325867,0.7843606884915907,-0.05643667575178203,-0.2379973881143865,-0.06365814962000226,0.1644311769335398,0.26706830605156023,-0.11550738538228691,-0.005308624393724995,-0.017182314905931126,0.088743868862235,2.6051871317196986,0.0
sb2te3_4x2x1::victor::unique_182,unique_182,sb2te3_4x2x1,victor,cn8_te4,27.6351,-300.416534,0.69375,0.72,0.948763,results/interstitial_search/qe_inputs/unique_182/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_051,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_182/relax.in,304cc0eb39607c92db8dd5cdc2a37c832ea6ec049695caadcabef6d40980e3b5,missing,2026-03-16T00:37:57+00:00,,,,0,-300.4040715844766,0.3966799895864809,-0.012462415523430082,-1.634229402426842,,3.253659756138201e-06,0.000330672211732426,0.0123999895905698,0.17158532677460595,0.8762117641026431,1.651706557108596,1.1582081065359127,0.3782468682348579,0.29335797579878065,0.3117743907065294,0.1339779947095873,0.023581345494646935,0.026319728405900706,0.09992144454608336,0.16122736604900834,0.14294555255799554,0.09900491560384038,0.03994522452775851,0.00669776167218186,2.767530449884415,2.782265280909382,2.802331299981869,3.6644568476071973,0.00043074559384248534,0.12347830607821486,0.36455921430756144,0.650917050461987,2.3814434253332067e-05,0.0016022440010562058,0.041266871631803675,0.40792488945415273,1.5463576234763856,2.2390892920134426,1.231029568165392,0.2552877932155109,0.019846398273386325,0.0005767594464590067,0.00011713786940831029,0.003489621939627475,0.041462285846765666,0.18659672455746157,0.3188112131590745,0.20838402903738978,0.058471710707567286,0.017673491598175016,0.0085435097309925,2.643315208570536,2.7417053091628034,2.7455532024944866,2.7530973181220606,0.010400506807994314,0.2188933883969808,0.5613017923901007,0.9277851641896573,0.22565421275015732,-0.07916861595651878,-0.07097741310892056,0.0940689033779388,-0.00465628067721228,0.8894389265183282,-0.01667533429816325,-0.04256098391989376,-0.4435969361449159,0.23861706285386888,0.4571254903714086,-0.14931203978351587,-0.13652960825270555,0.1540228064706276,-0.0006938285671036909,2.643315208570536,0.0
sb2te3_4x2x1::victor::unique_188,unique_188,sb2te3_4x2x1,victor,cn8_te4,30.6264,-299.660522,0.865669,0.72,0.831215,results/interstitial_search/qe_inputs/unique_188/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_188/relax.in,008e2f7debf27ab253cc6e75abaee05d948a63d44e86283d1a8887344c8ec18a,missing,2026-03-16T00:37:57+00:00,,,,0,-298.9000265630857,0.5204906983349108,-0.7604954369143115,-1.0515252578212166,,4.956880552387843e-07,5.876478151032246e-05,0.0025628979632243126,0.041119802901080346,0.2427036231352458,0.5269967954588349,0.4210660025682429,0.1271152609178655,0.057595863331205414,0.24917407854484847,0.6959379803335602,1.0466104765784698,0.8234610463125716,0.32233003482784167,0.05876921686183454,0.004584425882489383,0.000142751755955644,1.70457698302447e-06,7.653929390240654e-09,2.8188377981385995,3.9886646813109916,4.239612850104653,4.2471296244303955,0.0,0.03460076406965701,0.11174635135377053,0.20017479947180034,1.1077477939019813e-05,0.0009749361869603405,0.03175296558799394,0.38270541622851706,1.7068679651074594,2.816808973791679,1.7198473353219041,0.3884525569827996,0.032473911269144826,0.0018988636054873445,0.013018421366754629,0.06946974622935038,0.13757565592641102,0.11295075080614456,0.09161380253585312,0.12178485766896874,0.09461955953644505,0.036195929246667057,0.007078189421945126,2.720617809268773,2.743742341614092,2.7519836916224762,2.7621496619921633,0.0043198768766269935,0.23925541564809621,0.6554277872530228,1.1094225537330435,0.0015206686269355148,0.0010080768044525245,0.00024207228486174186,-0.00040459488907293353,-0.0006509265360494461,0.3327392423671454,-0.07216613044099632,-0.06866894493178274,-0.04132167538117429,0.13314210452634095,0.7075875944318493,-0.1321461666281566,-0.12997530096033566,-0.145919194751257,0.3128919998337075,2.720617809268773,0.0
sb2te3_4x2x1::victor::unique_189,unique_189,sb2te3_4x2x1,victor,cn8_te4,30.1829,-300.350159,0.840179,0.72,0.938443,results/interstitial_search/qe_inputs/unique_189/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_189/relax.in,1f4903412643ad8bd84bd6e39546bead70554cc1e06b2b7401a8f7a26c00bfcc,missing,2026-03-16T00:37:57+00:00,,,,0,-300.26063883074994,0.3845882891488146,-0.0895201692500791,-1.602182111404952,,1.5058585088867636e-06,0.0001774514753988993,0.00770510221180979,0.12327786945153053,0.726837626756571,1.5815029026718708,1.3017786073390862,0.5658755153514611,0.4006210898050595,0.24857973149327517,0.06238080830003376,0.0074987141181063754,0.02016100575240975,0.08836652268527447,0.16285422858233198,0.16218584216340312,0.10783765162172926,0.038001915224481396,0.005511596593263026,2.806563820625052,2.8203332094571403,2.831012056201625,3.5306938322312753,0.0,0.1036193918764155,0.335814049111792,0.6336364504118129,2.0108144034601115e-05,0.0014238363187506408,0.0383133914741366,0.3921632220638635,1.525104781987143,2.246635301946279,1.2483443589857415,0.2604323970890065,0.020309359509808007,0.0005908111990744125,9.871172161010814e-05,0.0030341215485287167,0.03757517417690244,0.17597849395207907,0.3126451706705902,0.21399318770031345,0.067615693419178,0.023778288572112068,0.00925145823315939,2.655878712552707,2.7420268498694664,2.749382331868896,2.7513471349120686,0.00913108338971208,0.21520993763066093,0.5565466936998287,0.92269323324379,0.22314938763910885,-0.07473520399296546,-0.07390317582424066,0.09093593400725783,0.002028279237948623,0.8716100148604736,-0.014869282826154611,-0.031054271347468194,-0.4437844670871916,0.23758535327730515,0.4530081998968211,-0.14802788400374783,-0.13736844169988108,0.1559511782321501,0.0006633250132276301,2.655878712552707,0.0
sb2te3_4x2x1::victor::unique_190,unique_190,sb2te3_4x2x1,victor,cn8_te4,30.465,-298.526794,0.856392,0.72,0.654937,results/interstitial_search/qe_inputs/unique_190/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_190/relax.in,199f3f113641e7e814606ceaccc765674b2f5e4dbbb71f0f127ac2e35c6cf5cc,missing,2026-03-16T00:37:57+00:00,,,,0,-297.34483189998565,1.2507269237482415,-1.1819621000143457,0.27557045486884524,,7.602264358323607e-07,9.276918229526797e-05,0.004291339930805482,0.07587827682728497,0.516791546118727,1.3635401869751373,1.409712923130104,0.6827732342025057,0.5077510238107841,0.5791618865442032,0.3375572103155157,0.08488527103445706,0.01577987846219699,0.04130762772415524,0.10125369943814183,0.1241188255789831,0.08040827682125318,0.02753056809590855,0.005582167312293399,2.807088933487515,2.893930371582503,2.9451053969149976,3.6221041010067507,0.0,0.07471674554228996,0.2864012726776738,0.5693680056768615,2.318974620251052e-05,0.0014603073541927735,0.03529808192197347,0.33233453477357744,1.247475517610119,1.9575694374781019,1.4017653186333459,0.4984119037424311,0.08597213427358846,0.006507400202368603,0.002485599949208745,0.028306990489324464,0.13842001012571342,0.2940318120438803,0.3087518533742831,0.17290941637766322,0.0578026942801141,0.016352403552345855,0.00417582431955377,2.636724292759382,2.7440656508790653,2.7652674421457686,3.0066722849481735,0.009730594505577062,0.17761166751610447,0.49204644061773756,0.8462553724118155,0.19499736230101625,-0.014800484696219137,-0.02427688353513857,-0.020090051972065016,-0.03653354529926678,0.752871615534251,-0.06458273053458873,-0.10746399432035754,-0.15292575318544094,0.0740949673125104,0.3868991007504415,-0.11621268629325741,-0.07738330063235307,0.02884135172746037,0.0646944761465745,2.636724292759382,0.0
sb2te3_4x2x1::victor::unique_191,unique_191,sb2te3_4x2x1,victor,cn8_te4,29.9869,-299.45578,0.828915,0.72,0.79938,results/interstitial_search/qe_inputs/unique_191/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/victor_sites.csv,81d87d32c1f9abc689e776ae9092e1e5440bf4b8e3089e44a5228b95ed40b6ce,void_055,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_191/relax.in,f237cc96d98441b5b50bed852e6da471442f48f3cd6733dd186b78cb6889c85a,missing,2026-03-16T00:37:57+00:00,,,,0,-297.75382675646875,1.392735837064928,-1.7019532435312499,-0.19562598733042186,,1.4400370386180762e-06,0.00016399847915370315,0.006989987310296565,0.11180961556149364,0.6740514147700949,1.5549967215436569,1.4911455707146737,0.8242373255335932,0.3667067288991808,0.09281089145497032,0.009627276938260938,0.002091561904912733,0.02188003931667893,0.11104316875172066,0.24084642367521708,0.23691472422202134,0.10579042823299618,0.020342058681162015,0.0015940970641872966,2.787554315196109,2.8337745077857495,2.8846318534958444,3.312450289686999,4.8747711275942684e-05,0.09617742961138426,0.3381302067403158,0.6565915471013508,2.4499651559541686e-05,0.0016630866085377682,0.041736693055748335,0.38723249442511976,1.328191099264962,1.684036549703753,0.7892180567823208,0.13684875893528933,0.013038207802771404,0.0423361127000249,0.15229714046375173,0.20607761403600658,0.14286634859458167,0.21569067854330842,0.36129545056809287,0.2829784816997073,0.12178931556527949,0.0385523368638233,0.00725473817225552,2.661740655200447,2.689339533806439,2.7031563769883653,4.196058073855088,0.012801790275206837,0.18804275980211155,0.4536708236594035,0.7317010973974771,0.2468535562793208,-0.036219631178008915,-0.07231117308768757,0.005537897468903492,0.029135431883772895,0.7111992793178944,-0.1169429880131681,-0.041305819529119644,-0.2461811450148345,0.23147041292009746,0.24918000890566394,-0.062242315978354584,-0.1000034729161928,0.08199525152772001,0.03775929661071645,2.661740655200447,0.0
