step,time_fs,temperature_K,total_energy_eV,energy_per_atom_eV,max_force_eV_A,mean_force_eV_A
10000,10000.0,606.2789004790676,-4491357.3958238335,-2190.9060467433333,2.4865658143861453,0.7532952648787963
10200,10200.0,603.3165389021957,-4491353.0380240455,-2190.9039209873395,2.5779761928131304,0.7661620922186039
10400,10400.0,606.5380028383101,-4491349.785999676,-2190.902334633988,2.9727185713166575,0.7625334798123334
10600,10600.0,600.9373653416757,-4491350.970480498,-2190.902912429511,2.6126695595604934,0.754751894353197
10800,10800.0,597.127377096828,-4491347.872114037,-2190.9014010312376,2.4140092109564084,0.768511452141839
11000,11000.0,601.6234601977393,-4491350.82722557,-2190.9028425490583,2.563397726078701,0.7496481631390312
11200,11200.000000000002,605.3413955184307,-4491349.924942791,-2190.9024024111177,2.796385330993678,0.7767457910524991
11400,11400.0,614.6687066524953,-4491353.492820243,-2190.904142839143,2.6233559371913397,0.7369268237533385
11600,11600.0,601.594690373671,-4491347.966300487,-2190.901446975847,2.474076653110239,0.7537463253661177
11800,11799.999999999998,609.5216969543512,-4491350.0107354,-2190.902444261171,2.523244223106046,0.7519144291955961
12000,12000.0,601.4730896468662,-4491350.286452374,-2190.902578757256,2.6339783680161872,0.744920670671058
12200,12200.0,601.3290067739789,-4491353.438787287,-2190.9041164816035,2.8300742001186237,0.7479702160236432
12400,12400.0,599.6395961591709,-4491350.530505278,-2190.9026978074526,2.440741067669427,0.7521464093210101
12600,12600.0,593.3232498233178,-4491351.091053735,-2190.9029712457245,2.5044493531106022,0.7511125551021235
12800,12800.000000000002,597.0111164799018,-4491350.135882126,-2190.902505308354,2.9916077945897386,0.741626590725368
13000,13000.0,600.4094592853452,-4491348.597961602,-2190.9017551032202,2.9382856844596876,0.7597001149393822
13200,13200.0,596.8896793540647,-4491351.494702485,-2190.903168147554,2.605934134511335,0.7479150617218482
13400,13399.999999999998,597.4759649985953,-4491351.1105406545,-2190.902980751539,2.6426140256695807,0.7425978345501811
13600,13600.0,617.8461924569333,-4491356.7710121535,-2190.905741957148,2.596929835348607,0.7410326192854231
13800,13800.0,590.9935672430325,-4491351.07979438,-2190.902965753356,3.250299851803903,0.7338428461110961
14000,13999.999999999998,595.4491874237617,-4491351.055972583,-2190.9029541329674,2.745243638247212,0.7546290838153772
14200,14200.0,597.6340625530262,-4491350.958232064,-2190.9029064546653,2.3993855662344497,0.7429106467403868
14400,14400.0,590.7977709825702,-4491348.592050342,-2190.901752219679,2.9336049080290936,0.7546333979587119
14600,14600.0,610.5299153733083,-4491354.0447199745,-2190.904412058524,2.521253620726489,0.7575730900619596
14800,14800.0,598.2334076740799,-4491352.280979434,-2190.903551697285,2.275935172780657,0.7606381976468788
15000,15000.000000000002,608.0031082981141,-4491353.605645572,-2190.9041978758887,2.6736616742569894,0.7544998264388345
15200,15200.0,611.8298376414032,-4491351.275248284,-2190.9030610967243,2.7446902506649895,0.7751420073290368
15400,15400.0,611.7409991658918,-4491351.12234923,-2190.9029865118196,2.876998436057627,0.7450189339475146
15600,15599.999999999998,605.0733496193135,-4491350.686213418,-2190.902773762643,2.3823495272216157,0.7547346858344547
15800,15800.0,603.4614197208857,-4491347.384644389,-2190.9011632411652,2.7252869785092755,0.7619535860352322
16000,16000.0,622.7600627402129,-4491349.509404079,-2190.902199709307,2.918513910304707,0.7532758059263952
16200,16200.0,606.2034098501689,-4491347.856575138,-2190.901393451287,3.4282127780800393,0.7582905174586405
16400,16400.0,604.7472263183162,-4491349.0087428875,-2190.9019554843353,2.8068683807777295,0.7557463073071495
16600,16600.0,617.541532763782,-4491350.945144649,-2190.9029000705605,2.4835136919312553,0.7597161249590038
16800,16800.0,584.4970400725734,-4491341.6535558095,-2190.8983675881996,2.9862121276737525,0.7633554092049005
17000,17000.0,605.4977573085753,-4491348.890949299,-2190.901898024048,2.5748528369977985,0.7464093352488141
17200,17200.0,609.0473690006354,-4491350.757246869,-2190.902808413107,2.958104043304146,0.7511828934182623
17400,17400.0,605.2569894359929,-4491348.54831092,-2190.9017308833754,2.3289415816402164,0.7591955430590117
17600,17600.0,618.9606421602651,-4491352.671567949,-2190.9037422282677,2.8875567239968376,0.7572687458403466
17800,17800.0,608.1408172999332,-4491345.280368796,-2190.9001367652663,2.4621043687182587,0.7658198150319463
18000,18000.0,615.9014838508111,-4491347.6634191945,-2190.9012992288754,2.292834849599857,0.7588322701863405
18200,18200.0,604.7030089550008,-4491344.743251452,-2190.899874756806,2.6283921339294136,0.7598573726086325
18400,18400.0,617.8429998417928,-4491347.937291919,-2190.9014328253265,2.661369286060651,0.74140192962701
18600,18600.0,614.1766247514526,-4491346.423367473,-2190.9006943255968,2.573028964382236,0.7438761071072217
18800,18800.0,614.3357852582043,-4491346.316831303,-2190.900642356733,2.861805416674499,0.7579256131142729
19000,19000.0,607.9275353879107,-4491346.404920199,-2190.900685326926,2.8677674957020014,0.7417452139059468
19200,19200.0,604.2152553922797,-4491346.901195029,-2190.900927412209,3.4635155765398427,0.7410018128600238
19400,19400.0,604.9296431917833,-4491347.00212647,-2190.9009766470585,2.861029680885088,0.7601384193425158
19600,19600.0,596.2999743524381,-4491343.542863937,-2190.8992892019205,2.4158082418511055,0.7660193057101577
19800,19800.0,613.5034138829059,-4491349.207323546,-2190.902052352949,2.7864544425382918,0.7544302704400978
20000,20000.0,615.2875914066868,-4491348.807978758,-2190.9018575506134,2.5855859551099027,0.7512577943886244
20200,20200.0,592.8325890508976,-4491345.572815552,-2190.9002794222206,2.629760560267083,0.7474152321587643
20400,20400.0,599.8629930979579,-4491348.203451431,-2190.901562659235,2.7881882185782927,0.7481047784716688
20600,20600.0,613.674705744508,-4491348.112375418,-2190.9015182319113,2.484035970481021,0.7508898502390275
20800,20800.0,592.5337523499368,-4491348.242053298,-2190.9015814894137,2.837739848629272,0.7448251696136
21000,21000.0,600.9266367218625,-4491346.575196408,-2190.9007683884915,2.809960333365527,0.7624904172635542
21200,21200.0,605.1143080862437,-4491348.662376376,-2190.901786525061,2.7039725190026815,0.7676043107062558
21400,21399.999999999996,621.7150340558396,-4491350.203989224,-2190.9025385313284,2.466737227141672,0.7454277919176008
21600,21600.0,617.8001722290592,-4491350.339477871,-2190.9026046233516,2.9901369090219125,0.7585600750581848
21800,21800.0,604.4968279472346,-4491348.897815367,-2190.90190137335,2.817211713131031,0.7403826051732052
22000,22000.0,609.919519883283,-4491350.947853446,-2190.902901391925,2.2964031876394233,0.7492305252880951
22200,22200.0,610.7251579086153,-4491351.230137779,-2190.9030390915996,2.4846124889345456,0.7339223246764833
22400,22400.000000000004,615.5525467864516,-4491356.787737433,-2190.905750115821,2.458706356071639,0.739366314113896
22600,22600.0,603.894230694851,-4491352.151537176,-2190.9034885547203,2.9143543164701424,0.7635913212019788
22800,22800.0,605.8304195667245,-4491352.017912105,-2190.9034233717584,2.9295106496190817,0.7438795316022115
23000,23000.0,591.9170047930148,-4491348.208300167,-2190.9015650244714,2.759177333208448,0.758776764860755
23200,23200.0,580.238082932441,-4491351.140547195,-2190.9029953888758,3.8146674522892847,0.7502602089843611
23400,23400.000000000004,597.1708401258898,-4491351.864051232,-2190.903348317674,2.5151341425614944,0.7307067656455031
23600,23599.999999999996,588.0284350657479,-4491350.77211346,-2190.9028156651025,2.1942574642638,0.7430199574117528
23800,23800.0,592.097710349828,-4491354.531670476,-2190.9046495953544,2.7062295893411354,0.7385314191757708
24000,24000.0,581.4335115405514,-4491352.6456639655,-2190.9037295921785,2.7619708437292516,0.736306536098786
24200,24200.0,600.488259864104,-4491355.912582761,-2190.9053232111028,2.478235472462659,0.7497106737412909
24400,24400.0,579.4604382479299,-4491354.9969969895,-2190.9048765838975,2.8291814455298474,0.7415253515070965
24600,24600.000000000004,586.6169039665974,-4491355.635994504,-2190.905188290002,2.442547478264193,0.7480899039662807
24800,24800.0,594.6301112098445,-4491354.561653369,-2190.9046642211556,2.3032909039880303,0.7335517343360909
25000,25000.0,591.1495547798696,-4491349.839659424,-2190.902360809475,2.508279844728108,0.7453127128391001
25200,25200.0,598.5430538280389,-4491356.506970798,-2190.9056131564867,2.3686597593692476,0.7438040724346415
25400,25400.0,600.1516562904554,-4491354.4778975705,-2190.9046233646686,2.5439597396681912,0.7255656682709823
25600,25600.000000000004,596.371476847367,-4491356.270718925,-2190.9054979116704,2.8528789430218926,0.7400005291167087
25800,25799.999999999996,581.8744921730879,-4491353.443914463,-2190.904118982665,2.5016474429347406,0.7451234661927004
26000,26000.0,601.9449328865962,-4491356.362960698,-2190.9055429076575,2.4295759132593657,0.7498142887554773
26200,26200.0,586.8805045295246,-4491351.100695083,-2190.9029759488208,2.6250396332499095,0.7531240393323541
26400,26400.0,592.7185532717998,-4491352.50801145,-2190.90366244461,2.6730809309979993,0.7461994689563672
26600,26600.0,599.2138111726927,-4491354.474630649,-2190.9046217710484,2.3873971786092554,0.7377598684212449
26800,26799.999999999996,592.0430888126738,-4491353.019130471,-2190.9039117709617,2.54378984297559,0.7527795895797776
27000,27000.0,597.8819806809381,-4491355.185323975,-2190.9049684507195,2.2796606173257854,0.7423456522349529
27200,27200.0,589.930108695889,-4491351.4175713025,-2190.9031305225867,2.912731773952197,0.7463204996381703
27400,27400.0,601.8553274923815,-4491356.791605733,-2190.905752002797,2.333120442593534,0.7330962926236784
27600,27600.0,608.0831321581924,-4491358.168367175,-2190.906423593744,2.101180445541928,0.7409241162459299
27800,27800.000000000004,594.5399444759778,-4491354.208336072,-2190.904491871255,2.4037222939315703,0.7414308399423174
28000,27999.999999999996,591.8591836415502,-4491351.7260831725,-2190.9032810161816,2.494361298958369,0.7525312972273672
28200,28200.0,592.644919030368,-4491355.027659741,-2190.9048915413373,2.25244127786144,0.7433188168908775
28400,28400.0,589.3641347801431,-4491354.386017907,-2190.904578545321,2.264974186440239,0.7481121865813939
28600,28600.0,582.0155135447492,-4491350.586751681,-2190.902725244722,2.313782115231996,0.751011446704921
28800,28800.0,589.3410335441337,-4491349.885843192,-2190.9023833381425,2.478193706899969,0.7495995341534931
29000,28999.999999999996,602.319813252115,-4491355.4226532,-2190.905084221073,2.478675929138636,0.7435823558739196
29200,29200.0,607.7930111584185,-4491352.680323401,-2190.90374649922,2.5837234017397477,0.7475498257234088
29400,29400.0,599.3726180942349,-4491350.638213166,-2190.902750347886,2.746956168047761,0.7640124138087329
29600,29600.0,616.890245366381,-4491354.156122533,-2190.9044664012354,2.9347105311987116,0.7445030267905788
29800,29800.0,613.9814546613117,-4491353.56401765,-2190.904177569585,3.723637852072033,0.7522790403295123
30000,30000.000000000004,626.715868549199,-4491355.308163632,-2190.9050283725032,2.105574747557178,0.7562187834896958
30200,30200.0,601.36006156184,-4491347.315597563,-2190.901129559787,3.2831546948849435,0.7653414110528415
30400,30400.0,606.8028888230451,-4491348.6099007195,-2190.90176092718,2.5683419100127005,0.7691472421039981
30600,30600.0,608.9820154631873,-4491349.821866941,-2190.902352130215,2.822381294296033,0.7552220713097371
30800,30800.0,605.8574256745922,-4491347.601750778,-2190.901269146721,3.257736709474635,0.737307432330511
31000,31000.0,604.4113416784655,-4491348.940007142,-2190.9019219547035,2.8920269691427793,0.746939093215111
31200,31199.999999999996,603.9811192710301,-4491353.790970252,-2190.904288278172,2.3847697547585907,0.7492808366100693
31400,31400.0,591.6243569112237,-4491351.601196185,-2190.9032200957,2.4574668192435865,0.7483395309931399
31600,31600.0,602.2571716733235,-4491351.718282516,-2190.9032772109836,2.122360583134741,0.725586221428233
31800,31800.0,592.0201551149243,-4491347.6759362705,-2190.901305334766,3.1185900115833505,0.7553779105205352
32000,32000.0,597.8696349967528,-4491350.102672535,-2190.9024891085537,2.101291859006222,0.7466374304333787
32200,32200.000000000004,602.1264746611367,-4491350.651718073,-2190.9027569356454,2.704688101298502,0.7382427916125635
32400,32400.0,617.7802641122686,-4491348.798552654,-2190.901852952514,2.1235458315101674,0.7534149614669408
32600,32600.0,618.2054347907132,-4491352.1641593715,-2190.9034947118885,2.4702953466170694,0.7553237632444407
32800,32800.0,595.2020516465217,-4491346.6507915845,-2190.9008052641875,2.705088969926957,0.7561034004627903
33000,33000.0,600.9746492360283,-4491350.041235673,-2190.9024591393527,2.742531278017393,0.7507746960331321
33200,33200.0,630.8384345223675,-4491352.37837023,-2190.9035992049903,2.450428677315744,0.7525926914457838
33400,33400.0,621.045776653975,-4491346.104028942,-2190.9005385507035,2.458787043989822,0.7509048272441065
33600,33600.0,632.6098865653418,-4491352.855670492,-2190.9038320343866,2.453964044998383,0.7464054819188909
33800,33800.0,604.6620162028485,-4491346.479744386,-2190.9007218265297,2.5590964878776297,0.7570850839654337
34000,34000.0,595.6574313533473,-4491344.876974653,-2190.8999399876357,2.436794715547656,0.7544304651088589
34200,34200.0,596.9066724183778,-4491343.915332644,-2190.8994708939726,2.924578571762558,0.7580253609261121
34400,34400.0,591.4386022087825,-4491344.983953176,-2190.899992172281,2.6799717824567995,0.7506526825767111
34600,34600.0,624.12290707679,-4491354.221291509,-2190.90449819098,2.4979377341770097,0.7556241558817044
34800,34800.0,602.4632964899498,-4491352.22289704,-2190.9035233644095,2.573681076883327,0.755028053347383
35000,35000.0,606.7506068567253,-4491350.397232394,-2190.9026327962897,2.6356330068494693,0.7576741157981657
35200,35200.0,590.6013666517732,-4491350.461512813,-2190.902664152592,2.531056398770906,0.7563755293672986
35400,35400.0,590.3199216860628,-4491350.947671465,-2190.9029013031536,2.437815512779978,0.7545328965297771
35600,35600.0,603.3537888391081,-4491354.559040534,-2190.904662946602,2.929801544479564,0.7480913944755092
35800,35800.0,596.0369550979397,-4491352.447597814,-2190.903632974543,2.627848841077358,0.7392147575073497
36000,36000.0,589.4850961129202,-4491346.976793293,-2190.900964289411,4.663402155515045,0.754012842069377
36200,36200.0,607.8526019549344,-4491352.3706563385,-2190.9035954421165,2.753467338799691,0.7551457184169967
36400,36400.0,570.1830953364732,-4491346.531921945,-2190.900747278997,2.3439834117686367,0.7497041596967743
36600,36600.0,570.0955666505494,-4491347.736279637,-2190.9013347705545,2.484213077773374,0.7518899216956297
36800,36800.0,586.2212190713789,-4491350.120216336,-2190.9024976665055,2.9846868593840377,0.737446751579864
37000,37000.0,609.7193057899069,-4491351.779235546,-2190.9033069441684,3.2209011354185058,0.7506392978410179
37200,37200.0,604.0850450230864,-4491349.231221353,-2190.902064010416,3.1431430262239606,0.7539685752593639
37400,37400.0,611.3664515102217,-4491349.925055734,-2190.9024024662117,2.7495528787313956,0.7473444623408735
37600,37600.0,601.0544090574068,-4491349.106186623,-2190.902003017865,3.1204024619312403,0.7694887749225713
37800,37800.0,627.874353192208,-4491350.280165878,-2190.902575690672,2.318022551470175,0.7549198038679532
38000,38000.0,597.8115749651087,-4491342.359935178,-2190.898712163502,2.9853206294887578,0.7497627379444808
38200,38200.0,624.4033205814831,-4491347.148912783,-2190.901048250138,2.716458906900324,0.7569642048972376
38400,38400.0,611.5211978410407,-4491349.622775593,-2190.902255012484,3.0651808540428696,0.7446699806358444
38600,38600.0,609.9264343435266,-4491348.171682129,-2190.901547162014,2.560829038489665,0.7554533911410232
38800,38800.0,580.3044531869984,-4491345.308324238,-2190.9001504020675,2.3517020412468654,0.7526273282981735
39000,39000.0,626.295215291132,-4491356.515824318,-2190.905617475277,3.098904216452831,0.759081176087835
39200,39200.0,612.4460371098594,-4491352.026548383,-2190.903427584577,2.4132077358615764,0.7541023096241508
39400,39400.0,605.7489678567787,-4491347.356249128,-2190.9011493898183,2.5587428397041307,0.7626181756346756
39600,39600.0,612.8126616762177,-4491351.239322899,-2190.9030435721456,2.438356694633006,0.753449947365488
39800,39800.0,593.4814400396875,-4491345.086580798,-2190.9000422345357,2.3275073305719367,0.7436266688281084
40000,40000.0,594.0536564625623,-4491346.529267094,-2190.900745983948,2.918289009160377,0.758822816126675
40200,40200.0,588.4410600419454,-4491351.212350972,-2190.9030304151083,3.0181263763933344,0.7387644123754823
40400,40400.0,581.308992479771,-4491349.74919731,-2190.9023166816146,2.0078852465250607,0.7503553200671685
40600,40600.0,593.9705370768448,-4491351.638790242,-2190.9032384342645,2.494290508303905,0.7506772023538777
40800,40800.0,607.5491492618519,-4491354.875938447,-2190.90481753095,2.246951654142843,0.7311185433022491
41000,41000.0,586.4669536266862,-4491347.898103591,-2190.901413709069,2.9534472929690985,0.7578166567678769
41200,41200.0,600.2970149517141,-4491354.053355314,-2190.9044162708847,2.4552987565199635,0.7290281797845322
41400,41400.0,585.6787674902789,-4491349.849503128,-2190.9023656112818,2.3810947855432563,0.7507435848936633
41600,41600.0,598.477957917765,-4491353.581959354,-2190.904186321636,2.695025657739731,0.7380376582372725
41800,41800.0,588.5081537244287,-4491352.582547083,-2190.903698803455,3.131054868284929,0.7358454268016459
42000,42000.0,580.8206451394002,-4491354.767914536,-2190.9047648363594,3.2812885417004938,0.7436070919677207
42200,42200.0,585.1695234827108,-4491353.311519207,-2190.9040543996134,2.3455154934027678,0.7492945091971899
42400,42400.0,586.944127370851,-4491352.608712449,-2190.903711567048,3.4966481297558625,0.744662299210467
42600,42600.00000000001,597.258275653833,-4491352.194413886,-2190.9035094701885,2.5207487105909374,0.7464541368524229
42800,42799.99999999999,615.2029332729552,-4491352.859601438,-2190.903833951921,2.253631658091625,0.7559205805785996
43000,43000.0,593.3958521852938,-4491346.475891247,-2190.9007199469497,2.2403122281747496,0.765400702847647
43200,43200.0,612.3518134945363,-4491355.764185753,-2190.9052508223185,2.8638160236053958,0.7325813264719576
43400,43400.0,585.1244481199814,-4491347.999606146,-2190.90146322251,2.387878858660697,0.7660745306255131
43600,43600.0,604.6579742663611,-4491353.532801302,-2190.9041623420985,2.6953025979160805,0.7470807951933194
43800,43800.0,589.8374173080698,-4491350.822303103,-2190.9028401478554,2.9404494063523456,0.74278609959341
44000,44000.0,609.897791326625,-4491351.688416868,-2190.903262642375,2.8076957420748485,0.747557640562328
44200,44200.0,601.6663069781209,-4491348.397933603,-2190.901657528587,2.356587447375891,0.7690060069814925
44400,44400.0,592.5317348868952,-4491350.230383894,-2190.9025514067775,2.5092206506025025,0.760333001484411
44600,44600.0,595.9858897795759,-4491350.416505206,-2190.902642197662,2.288085911643651,0.756240948859982
44800,44800.00000000001,583.9256780028659,-4491346.387769847,-2190.900676960901,2.5153094947900336,0.7601575017862566
45000,44999.99999999999,597.3071781870929,-4491349.747903935,-2190.9023160507,2.834206151563835,0.756453598868941
45200,45200.0,604.1126661847064,-4491349.472182885,-2190.9021815526266,2.6477611231148774,0.7479671621707346
45400,45400.0,582.3940136757197,-4491346.432795963,-2190.90069892486,2.553608153791793,0.7535001968306775
45600,45600.0,608.7957722623443,-4491352.859126693,-2190.903833720338,2.724599531449362,0.7399944873222595
45800,45800.0,604.1432969833332,-4491349.818737461,-2190.9023506036397,2.69714615816569,0.7337282383107046
46000,46000.0,616.8924924078744,-4491350.4076218065,-2190.9026378642957,2.6233028727439978,0.7349973493047556
46200,46200.0,612.0114941044781,-4491347.317667688,-2190.901130569604,2.7394460107067324,0.7532165290486522
46400,46400.0,607.1011533287814,-4491346.907980988,-2190.9009307224333,2.611693511681602,0.7496765891658426
46600,46600.0,619.810819093025,-4491351.579254404,-2190.903209392392,2.7442940015713275,0.7374830718991062
46800,46800.00000000001,611.1659626458979,-4491350.999239936,-2190.902926458505,2.6613077383522112,0.7487768667411612
47000,47000.00000000001,604.2937000995119,-4491347.588902988,-2190.9012628795062,2.5113045924903474,0.7508951921896422
47200,47199.99999999999,600.8518140926631,-4491349.769419205,-2190.9023265459537,2.5983670780119383,0.7458777400984841
47400,47400.0,596.0887483227567,-4491348.632332882,-2190.9017718696987,2.9649390785923506,0.7546264661637612
47600,47600.0,605.2579406438219,-4491355.761812062,-2190.9052496644204,2.4380138782946843,0.730243244375223
47800,47800.0,578.8476913053603,-4491346.234620031,-2190.9006022536737,2.4171055810814006,0.7571519731882246
48000,48000.0,603.886901937985,-4491354.952298453,-2190.9048547797333,3.137412528411108,0.7458657324724844
48200,48200.0,595.9706069332913,-4491351.336207453,-2190.903090832904,2.2939751084426967,0.7488890045611248
48400,48400.0,588.6113818004707,-4491349.163607825,-2190.902031028207,2.79962721934853,0.7515338259258305
48600,48600.0,601.9659632834043,-4491352.570485877,-2190.90369291994,2.3609355906575247,0.7517942827210584
48800,48800.0,591.502092480116,-4491351.383871287,-2190.9031140835546,2.8805802608446034,0.7468785017038743
49000,49000.00000000001,582.3510950940401,-4491347.491443487,-2190.9012153382864,2.753421295293749,0.757774080918978
49200,49200.00000000001,590.4259356494059,-4491349.795074826,-2190.902339060891,2.5563459602047196,0.7469477774955136
49400,49399.99999999999,584.8372112619901,-4491346.7332356,-2190.900845480781,2.9134940136969543,0.7435807867181022
49600,49600.0,579.8895673643555,-4491346.620390761,-2190.9007904345176,2.561001634961587,0.7511702449203823
49800,49800.0,578.8775463790827,-4491347.827685475,-2190.9013793587683,2.6424638714706497,0.7374000690125192
50000,50000.0,588.4130467954117,-4491356.224752146,-2190.9054754888516,2.7741674621731063,0.7354412905496595
50200,50200.0,598.0028277871355,-4491356.226857465,-2190.9054765158367,2.6140286089308504,0.7357371084509704
50400,50400.0,591.8505301099871,-4491356.238236875,-2190.9054820667684,2.266879812710257,0.7344906139153444
50600,50600.0,597.1427284363631,-4491353.61236622,-2190.9042011542538,2.3698893454478775,0.7478361555683368
50800,50800.0,584.2608406317813,-4491349.965768606,-2190.9024223261495,3.0860530612294874,0.7527022465894202
51000,51000.0,605.1511445526702,-4491351.3469738895,-2190.903096084824,3.1127062518431656,0.7432437398084643
51200,51200.00000000001,593.3674157549169,-4491345.87138659,-2190.9004250666294,2.928861132876168,0.7527780723435245
51400,51400.00000000001,602.1302727842609,-4491348.812295594,-2190.9018596563874,2.638811275900293,0.7380084560081219
51600,51599.99999999999,601.1356736964023,-4491346.492953481,-2190.900728269991,2.305367972757669,0.7483954200214605
51800,51800.0,594.5585053281743,-4491346.7098123655,-2190.9008340548125,2.554521695480248,0.7535909088113469
52000,52000.0,594.3737727836103,-4491348.490840026,-2190.9017028487933,2.1256487711808942,0.7346314467985768
52200,52200.0,598.7768586094917,-4491349.053892032,-2190.9019775083084,2.587248058724086,0.7524729920591848
52400,52400.0,591.8612881346922,-4491348.363088338,-2190.9016405308967,2.6366088628398865,0.7576010841158832
52600,52600.0,586.81044902621,-4491347.785083642,-2190.9013585773864,2.819616613265319,0.7493560423141835
52800,52800.0,591.2133935378738,-4491351.523245631,-2190.9031820710393,2.60505883544834,0.748584435149246
